"","YEAR","Litter_N_Min","Litter_Ca_Min","Litter_Mg_Min","Litter_K_Min","Litter_S_Min","Litter_P_Min","SOM_N_Min","SOM_Ca_Min","SOM_Mg_Min","SOM_K_Min","SOM_S_Min","SOM_P_Min","MB_NUP_SOM","MB_CaUP_SOM","MB_MgUP_SOM","MB_KUP_SOM","MB_SUP_SOM","MB_PUP_SOM","MB_NUP_DOC","MB_CaUP_DOC","MB_MgUP_DOC","MB_KUP_DOC","MB_SUP_DOC","MB_PUP_DOC","MB_NT","MB_CaT","MB_MgT","MB_KT","MB_ST","MB_PT","X","Net_N_Minz","Net_P_Minz","Net_Ca_Minz","Net_K_Minz","Net_Mg_Minz","Net_S_Minz"
"277",2281,214.3243289,14.0424967,10.2480956,26.8598691,5.3082769,8.0918578,276.4808205,0.0854757,0.1322689,0.1322689,3.3220787,7.4739859,56.8728349,0.0566004,0.0685763,0.0685763,0.1082102,0.9759587,134.9717626,0.1854501,0.1854501,0.1854501,0.1854501,2.6744591,194.3660365,0.2431424,0.2560652,0.2560652,0.2957637,3.6820524,0,49.816674152,3.99246181062,5.587605236948,10.480878835142,2.47787394492,2.7074367033
"278",2282,181.4833203,11.9180384,8.680414,22.7545964,4.497585,6.8547099,276.3868257,0.0859553,0.1326207,0.1326207,3.3168221,7.4693842,56.94093,0.0567247,0.068701,0.068701,0.1082404,0.9768587,131.8741063,0.1828836,0.1828836,0.1828836,0.1828836,2.6247368,191.083538,0.241173,0.2534164,0.2534164,0.2930207,3.6355883,0,45.639445558,3.62329095581,4.737428083676,8.87694031183,2.097558224855,2.4466664341
"279",2283,153.6770053,10.119259,7.3530673,19.2786829,3.811176,5.8072227,276.2778503,0.086423,0.1329599,0.1329599,3.3115681,7.4645753,57.0046996,0.0568463,0.0688227,0.0688227,0.1082677,0.9776955,129.2105087,0.1806715,0.1806715,0.1806715,0.1806715,2.5819238,188.1916894,0.2390355,0.2510875,0.2510875,0.2905971,3.5907671,0,42.104208566,3.31065403974,4.01762320798,7.518925158874,1.775566702885,2.22562847556
"280",2284,130.1335558,8.5962292,6.229207,16.3356389,3.2299954,4.9203198,276.1559382,0.0868788,0.1332878,0.1332878,3.3063178,7.4595775,57.0629856,0.0569636,0.0689401,0.0689401,0.1082909,0.9784527,126.9148412,0.1787605,0.1787605,0.1787605,0.1787605,2.5449692,185.6858474,0.2370763,0.2490742,0.2490742,0.2884896,3.5508028,0,39.112451392,3.04587723257,3.4082023041,6.369129180876,1.502956621615,2.03823139562
"281",2285,110.1994301,7.3066754,5.2776375,13.843774,2.7379117,4.1693831,276.0229177,0.0873245,0.1336061,0.1336061,3.3010727,7.4544162,57.1149433,0.0570763,0.0690529,0.0690529,0.1083093,0.9791184,124.9310395,0.1771043,0.1771043,0.1771043,0.1771043,2.5129824,183.5214366,0.2353575,0.2473402,0.2473402,0.2866612,3.5159184,0,36.580783162,2.82161999393,2.892243080656,5.395631832284,1.272157556865,1.87931876006
"282",2286,93.321299,6.2148041,4.4719484,11.7339199,2.3212653,3.5335674,275.8803148,0.0877611,0.1339158,0.1339158,3.2958342,7.4491141,57.1600216,0.0571841,0.0691607,0.0691607,0.1083229,0.9796852,123.21174,0.1756645,0.1756645,0.1756645,0.1756645,2.4802127,181.6494377,0.2338678,0.2458459,0.2458459,0.2850728,3.4846478,0,34.438582332,2.63321458736,2.455416724532,4.571405095776,1.076760037085,1.744524061
"283",2287,79.0306688,5.2903088,3.7897737,9.9475137,1.9684916,2.995224,275.7295626,0.0881896,0.1342178,0.1342178,3.2906032,7.443675,57.1978462,0.0572863,0.0692629,0.0692629,0.1083311,0.9801474,121.7167843,0.1744083,0.1744083,0.1744083,0.1744083,2.4172658,180.0251971,0.2325782,0.244555,0.244555,0.2836877,3.4455838,0,32.626082594,2.48429980204,2.085591148476,3.873565224736,0.91133619676,1.6301504919
"284",2288,66.9308748,4.5075302,3.2121782,8.4349685,1.6697989,2.53941,275.5717602,0.0886111,0.1345133,0.1345133,3.2853802,7.4380301,57.2281833,0.0573832,0.0693599,0.0693599,0.108334,0.9805019,120.4120917,0.1733079,0.1733079,0.1733079,0.1733079,2.3186641,178.6100148,0.2314592,0.2434359,0.2434359,0.2824745,3.3764155,0,31.092676062,2.3719229272,1.772494713384,3.282736071422,0.77129088398,1.53306790672
"285",2289,56.6860294,3.8447421,2.72313,7.1542997,1.4168958,2.1534738,275.4078636,0.0890196,0.1348029,0.1348029,3.2801663,7.4319505,57.250947,0.0574712,0.0694513,0.0694513,0.1083315,0.9807481,119.2688578,0.1111551,0.1723399,0.1723399,0.1723399,2.186762,177.3709689,0.2044886,0.2424618,0.2424618,0.2814062,3.265874,0,29.795504928,2.29136571431,1.531947821016,2.782511880446,0.65273337865,1.45062593732
"286",2290,48.0117707,3.2835496,2.3090547,6.0699594,1.2027624,1.8267022,275.2387411,0.0893373,0.1350874,0.1350874,3.2749617,7.4251847,57.26614,0.0575246,0.0695372,0.0695372,0.1083233,0.9808851,118.2626157,0.0844089,0.1714844,0.1714844,0.1714844,2.0753335,176.2801906,0.1617588,0.2416098,0.2416098,0.2804602,3.142502,0,28.698305454,2.22257858798,1.31789044328,2.359002227152,0.552369453985,1.38058044782
"287",2291,46.2461999,3.2696179,2.262654,5.8716231,1.1591739,1.7601864,275.0592175,0.0895735,0.135367,0.135367,3.2697675,7.4158062,57.273941,0.0575551,0.0696179,0.0696179,0.1083103,0.9809164,112.3384311,0.0542254,0.1711643,0.1711643,0.1711643,1.4542625,170.9698497,0.134891,0.2409889,0.2409889,0.2797455,2.7230589,0,29.255378082,2.39141981197,1.32449817416,2.281691171284,0.541237520935,1.36504333826
"288",2292,50.9294473,3.7553741,2.5602373,6.500779,1.2747776,1.9366026,274.8278409,0.0896722,0.1356441,0.1356441,3.2645855,7.4024249,57.2753194,0.057576,0.0696935,0.0696935,0.1082923,0.9808557,112.7064538,0.0337272,0.1714898,0.1714898,0.1714898,1.40664,165.4718961,0.1054029,0.2410462,0.2410462,0.2797087,2.4882568,0,29.827116816,2.45666040875,1.527424242516,2.527659621634,0.61355337838,1.40034017998
"289",2293,53.7104421,4.0515097,2.7476229,6.8806827,1.3434226,2.0413582,274.5847749,0.0896761,0.1359211,0.1359211,3.2594175,7.3886202,57.2715739,0.0575917,0.0697658,0.0697658,0.1082705,0.9807221,113.5306403,0.0337446,0.1716514,0.1716514,0.1716514,1.7835983,164.3800057,0.0952985,0.2412664,0.2412664,0.2798351,2.567524,0,30.067040738,2.36808391697,1.646098135312,2.676239489352,0.65912549643,1.42063909722
"290",2294,56.7744248,4.3424335,2.9449583,7.293857,1.4190526,2.156774,274.3352661,0.0896577,0.1361981,0.1361981,3.2542641,7.3775501,57.2633771,0.0576043,0.069835,0.069835,0.1082459,0.9805249,114.4718364,0.0362851,0.1718171,0.1718171,0.1718171,1.9141056,165.9770833,0.0942722,0.2414749,0.2414749,0.27995,2.7887659,0,30.32929963,2.35998166945,1.761663252636,2.83782589324,0.707114916865,1.44318077176
"291",2295,61.6679136,4.7545489,3.2374082,7.940327,1.5398452,2.3411092,274.121725,0.089632,0.136475,0.136475,3.2491257,7.367331,57.251372,0.0576137,0.069901,0.069901,0.1082185,0.9802737,116.007043,0.033823,0.1721491,0.1721491,0.1721491,2.0508472,170.6649389,0.0922148,0.2417831,0.2417831,0.2801646,2.9531386,0,30.769563384,2.3715565521,1.927799032004,3.090561190842,0.778181473005,1.48015306908
"292",2296,68.738126,5.3169086,3.6446159,8.8653105,1.7143707,2.6074434,273.9275608,0.0896007,0.1367524,0.1367524,3.2440019,7.3582105,57.2363546,0.0576211,0.0699654,0.0699654,0.1081891,0.9799796,117.9328023,0.0339028,0.172674,0.172674,0.172674,2.0663841,173.005453,0.0916837,0.242237,0.242237,0.2805244,3.0191043,0,31.46260383,2.44640385706,2.15312578094,3.452114472122,0.877093149615,1.53429497116
"293",2297,77.7632726,6.0137087,4.1550926,10.040547,1.9371546,2.9474207,273.736578,0.0895736,0.1370313,0.1370313,3.238894,7.3478214,57.2192871,0.0576267,0.070028,0.070028,0.108158,0.9796564,118.5976534,0.0366321,0.1733944,0.1733944,0.1733944,1.9917452,173.3882094,0.0934889,0.2428929,0.2428929,0.281087,2.98794,0,32.606307608,2.57159298993,2.431270734152,3.911435821222,1.001057204975,1.60385093652
"294",2298,85.884832,6.6299775,4.6134828,11.0975384,2.1376325,3.2533591,273.5481453,0.0895467,0.1373125,0.1373125,3.2338028,7.3375001,57.2011595,0.0576317,0.0700898,0.0700898,0.1081262,0.9793186,119.7032427,0.0340816,0.1740675,0.1740675,0.1740675,1.986118,174.90088,0.0921804,0.2436417,0.2436417,0.2817418,2.9722042,0,33.562162844,2.66488834964,2.679257976376,4.324545093732,1.11237369179,1.66627611668
"295",2299,92.3042819,7.1095795,4.9766782,11.9335172,2.296093,3.4951778,273.3704682,0.0895164,0.1375953,0.1375953,3.228728,7.3275256,57.1826654,0.0576367,0.0701517,0.0701517,0.1080943,0.9789761,120.3716445,0.0385665,0.1745864,0.1745864,0.1745864,1.9696088,176.4910404,0.092707,0.2442921,0.2442921,0.2822986,2.9557067,0,34.342434784,2.74180339762,2.869653762344,4.651303774578,1.200590949655,1.71528521276
"296",2300,98.6396998,7.5771709,5.333274,12.757461,2.4524796,3.7338311,273.187028,0.089503,0.1378801,0.1378801,3.2236691,7.3159633,57.1642405,0.0576416,0.0702134,0.0702134,0.1080625,0.9786351,117.7399596,0.0414721,0.1751003,0.1751003,0.1751003,1.8798664,174.7509433,0.0972457,0.2448852,0.2448852,0.282798,2.8916483,0,35.572147548,2.8399267016,3.055875873368,4.973359747984,1.28720587609,1.76363611704
"297",2301,105.1234429,8.0518897,5.6962468,13.5995315,2.6125271,3.9780713,272.9965915,0.0894967,0.1381664,0.1381664,3.218626,7.3044067,57.146336,0.0576469,0.0702757,0.0702757,0.1080312,0.9783017,120.1834618,0.0342883,0.1756372,0.1756372,0.1756372,1.9309411,175.7075522,0.0957635,0.2454788,0.2454788,0.2832984,2.9004065,0,36.111120164,2.89617097793,3.249000634556,5.302494492486,1.3753655068,1.81315839754
"298",2302,111.4273614,8.5109312,6.0479647,14.4175441,2.7681344,4.2155369,272.8191462,0.0894771,0.1384542,0.1384542,3.2135985,7.2935201,57.1294173,0.0576528,0.0703385,0.0703385,0.1080004,0.9779828,123.0777149,0.0389369,0.1761686,0.1761686,0.1761686,1.9098573,178.4319228,0.0939099,0.246076,0.246076,0.2838021,2.8924468,0,36.563630978,2.97287214709,3.431095278264,5.622225816106,1.460791335415,1.86126391458
"299",2303,117.6609648,8.9634164,6.3946214,15.225762,2.9220063,4.450355,272.6435193,0.0894685,0.1387439,0.1387439,3.2085866,7.2811682,57.113877,0.0576599,0.0704026,0.0704026,0.1079711,0.977684,120.1241934,0.0447459,0.1766996,0.1766996,0.1766996,1.8047287,177.1851951,0.0982391,0.2466674,0.2466674,0.2842998,2.8197087,0,37.825240698,3.07432825665,3.61010178564,5.938128507174,1.544987598385,1.90881819198
"300",2304,124.0455896,9.4264196,6.748477,16.0528538,3.0796061,4.6908614,272.4617738,0.0894782,0.1390349,0.1390349,3.2035902,7.2687649,57.1001295,0.0576681,0.0704677,0.0704677,0.1079424,0.9774113,121.1459998,0.0449681,0.1772544,0.1772544,0.1772544,1.8577295,177.5403451,0.1013036,0.2472752,0.2472752,0.2848142,2.8280369,0,38.550590904,3.12855743896,3.795569786572,6.261401718614,1.630928085375,1.95756497314
"301",2305,130.2412115,9.8753262,7.0911473,16.855039,3.2325406,4.9242477,272.2895451,0.0894909,0.1393274,0.1393274,3.19861,7.2568797,57.0885143,0.0576781,0.0705344,0.0705344,0.1079157,0.9771693,126.0998587,0.042172,0.1778033,0.1778033,0.1778033,1.8502207,180.8392972,0.1001725,0.2478918,0.2478918,0.2853372,2.8279285,0,38.700325706,3.19948180499,3.976599250276,6.574939840838,1.71415178377,2.00482314438
"302",2306,136.3123834,10.3152404,7.4262883,17.6407282,3.3824022,5.1529463,272.1216279,0.0895211,0.1396215,0.1396215,3.1936451,7.2438218,57.0793588,0.0576896,0.0706026,0.0706026,0.1078908,0.9769629,123.3692932,0.0539113,0.1783471,0.1783471,0.1783471,1.7111004,180.5253629,0.1078463,0.2485022,0.2485022,0.2858541,2.7392964,0,39.909060534,3.30935128669,4.148206726152,6.882030976548,1.795547114235,2.05110268412
"303",2307,142.512626,10.7651012,7.7678367,18.4426982,3.5354507,5.3865063,271.9505291,0.0895705,0.1399172,0.1399172,3.1886958,7.23053,57.0729447,0.0577033,0.0706734,0.0706734,0.1078678,0.9767961,124.5584569,0.0493506,0.1789128,0.1789128,0.1789128,1.7298502,180.7812795,0.1075032,0.249127,0.249127,0.2863856,2.7126363,0,40.586657748,3.37176153517,4.330340484036,7.195479642548,1.878494829355,2.09840192422
"304",2308,148.5244056,11.2015864,8.0985753,19.2200337,3.6838473,5.612967,271.7887908,0.0896096,0.1402146,0.1402146,3.1837615,7.2176142,57.0695584,0.0577188,0.0707457,0.0707457,0.1078468,0.9766727,127.0121283,0.0458511,0.1794724,0.1794724,0.1794724,1.740342,182.6690998,0.1047068,0.2497601,0.2497601,0.2869252,2.7140409,0,41.062149534,3.43464708024,4.506684422124,7.499299761382,1.958817118375,2.14421652984
"305",2309,154.3214392,11.6228242,8.4171536,19.9693979,3.8269423,5.8313362,265.9683665,0.0880547,0.1382181,0.1382181,3.0283373,7.0275395,55.9185179,0.0567319,0.0697663,0.0697663,0.1058146,0.9577021,124.8454719,0.0651363,0.1770228,0.1770228,0.1770228,1.5422714,182.7137166,0.1162663,0.2490382,0.2490382,0.2856902,2.6124177,0,41.362206732,3.50475235171,4.667147804376,7.792463329336,2.036357700145,2.14104913008
"306",2310,160.2022467,12.0508789,8.739917,20.7293449,3.972105,6.0528648,265.818417,0.0881635,0.1385171,0.1385171,3.0237118,7.0137952,55.9257491,0.0567548,0.0698459,0.0698459,0.1058021,0.9577341,126.061294,0.0655754,0.177586,0.177586,0.177586,1.5572826,181.9398879,0.1205033,0.2477298,0.2477298,0.2839017,2.5389196,0,41.994311758,3.56445418078,4.83856263492,8.08948411048,2.114741130705,2.18592479448
"307",2311,165.8872399,12.4650975,9.0516796,21.463833,4.1124342,6.2670146,265.6731839,0.0882795,0.1388136,0.1388136,3.019097,7.0002154,55.9356934,0.0567797,0.0699277,0.0699277,0.1057911,0.9578042,128.0380565,0.058169,0.1781459,0.1781459,0.1781459,1.5913491,183.0370094,0.1175664,0.247824,0.247824,0.2837941,2.538962,0,42.493131422,3.61602031473,5.00757955808,8.376551283686,2.190451011265,2.22925532718
"308",2312,171.2593268,12.8568082,9.3461039,22.1577854,4.2450388,6.4693771,265.5334643,0.088395,0.1391112,0.1391112,3.0144963,6.9865298,55.9491049,0.0568069,0.0700116,0.0700116,0.105783,0.9579243,128.5308046,0.0914661,0.1786853,0.1786853,0.1786853,1.5648939,183.9295091,0.1325681,0.2483009,0.2483009,0.2841476,2.5313967,0,43.15667811,3.6826467261,5.151263680196,8.647778254074,2.26195206789,2.27012044588
"309",2313,176.5357769,13.2420244,9.6350836,22.8392669,4.3752835,6.6681361,271.0478067,0.0902267,0.1417233,0.1417233,3.1599755,7.148576,57.1183242,0.0578429,0.0711545,0.0711545,0.1077919,0.9770059,131.7526082,0.0939536,0.1822218,0.1822218,0.1822218,1.6111826,185.7672261,0.1448946,0.2502318,0.2502318,0.2863964,2.5446497,0,44.216336556,3.78005248615,5.3053801061,8.913862469032,2.331963908555,2.35738372632
"310",2314,181.5923087,13.6115221,9.9118787,23.49226,4.5000994,6.8586116,270.904563,0.0904722,0.1420253,0.1420253,3.1551273,7.1340455,57.1358154,0.0578734,0.071242,0.071242,0.1077861,0.9771818,132.9606421,0.0944144,0.1827486,0.1827486,0.1827486,1.6294704,188.6275368,0.1500815,0.2527843,0.2527843,0.2892406,2.5850461,0,44.735072144,3.82887892099,5.453373720724,9.169081818966,2.39918431997,2.39567647886
"311",2315,186.3248011,13.9575567,10.1708342,24.1033466,4.6169153,7.0368797,270.7729619,0.0907311,0.1423326,0.1423326,3.1502981,7.1195294,57.1582915,0.0579074,0.0713329,0.0713329,0.107784,0.9774305,133.6118412,0.0948575,0.1832489,0.1832489,0.1832489,1.6269343,190.0018932,0.1518922,0.2539333,0.2539333,0.2904052,2.5983151,0,45.288029052,3.88037834556,5.591976727028,9.407928998694,2.462076545595,2.4314190187
"312",2316,190.8368218,14.2877391,10.4176295,24.6859128,4.7282894,7.206843,270.6432009,0.0909947,0.1426427,0.1426427,3.145485,7.1045888,57.1851547,0.0579449,0.0714273,0.0714273,0.107785,0.9777423,134.2465987,0.0952901,0.1837358,0.1837358,0.1837358,1.6216205,190.8666306,0.1527419,0.2546765,0.2546765,0.2910859,2.5989961,0,45.81267936,3.93003455961,5.724232897212,9.635631606306,2.52201717202,2.46542637516
"313",2317,195.1808745,14.6059044,10.655148,25.2467406,4.8355182,7.3704793,270.5161094,0.0912602,0.1429541,0.1429541,3.1406871,7.0895085,57.2162658,0.0579853,0.0715245,0.0715245,0.1077891,0.978115,134.8711694,0.0957156,0.1842141,0.1842141,0.1842141,1.6339002,191.5832299,0.1533173,0.2553012,0.2553012,0.2916259,2.605263,0,46.31561403,3.97223932972,5.85167670124,9.854838804988,2.5797054784,2.49811237872
"314",2318,199.3345817,14.9103474,10.8821814,25.7829407,4.9380462,7.5269444,270.3932763,0.0915272,0.1432672,0.1432672,3.1359042,7.0741998,57.2515731,0.0580287,0.0716251,0.0716251,0.1077964,0.978548,135.4821734,0.0961322,0.1846811,0.1846811,0.1846811,1.6288718,192.2510585,0.1538108,0.2558865,0.2558865,0.2921204,2.6066664,0,46.794395844,4.01751276228,5.973625324224,10.064422148264,2.634848540875,2.52929973758
"315",2319,253.139297,17.9090181,13.0947056,32.3001537,6.2667049,9.5543467,270.2696047,0.0917954,0.1435813,0.1435813,3.1311357,7.0584726,57.2910916,0.0580755,0.0717284,0.0717284,0.1078065,0.9790418,139.8044566,0.1059136,0.1882346,0.1882346,0.1882346,1.7675797,193.5812798,0.1558018,0.2570106,0.2570106,0.2931522,2.6236862,0,53.704622314,4.59757070412,7.171560083924,12.611255546392,3.171815211515,2.9525996836
"316",2320,353.826373,23.0858262,16.9093251,44.3050277,8.7534868,13.3487753,270.1870481,0.0921101,0.1439124,0.1439124,3.1263973,7.0511521,57.34155,0.0581364,0.0718398,0.0718398,0.1078246,0.9796941,148.338705,0.1951211,0.1951211,0.1951211,0.1951211,2.858735,201.6336239,0.2085261,0.2636778,0.2636778,0.2997264,3.3839688,0,66.594460254,5.43250728628,9.210593019552,17.30235815262,4.09736519102,3.7461350178
"317",2321,299.6004714,19.5778789,14.3207561,37.5265314,7.4149057,11.3060493,270.1510028,0.0925483,0.1442615,0.1442615,3.1216901,7.0473452,57.4064764,0.0582402,0.0719619,0.0719619,0.1078536,0.9805552,143.6286977,0.1912485,0.1912485,0.1912485,0.1912485,2.7958347,202.3205375,0.2388279,0.2642472,0.2642472,0.3002027,3.6805751,0,59.65718871,4.81817627006,7.806475655812,14.653752269512,3.469239579755,3.31671834438
"318",2322,253.6876956,16.607708,12.1290284,31.7872104,6.2815354,9.576483,270.107482,0.0930166,0.1446037,0.1446037,3.1169892,7.0441339,57.476267,0.0583603,0.0720872,0.0720872,0.1078857,0.9814852,139.4026579,0.1877618,0.1877618,0.1877618,0.1877618,2.7305551,199.3771286,0.2448418,0.2618701,0.2618701,0.2977324,3.7179548,0,53.814952758,4.30175213946,6.617734971728,12.411289568254,2.937470776415,2.95297055368
"319",2323,214.8135845,14.0928627,10.2733022,26.9277522,5.3219169,8.1120661,270.0476542,0.0934812,0.1449323,0.1449323,3.1122881,7.040885,57.5459724,0.0584838,0.0722121,0.0722121,0.1079179,0.9824127,135.7827282,0.1847698,0.1847698,0.1847698,0.1847698,2.6725377,195.8580924,0.2443672,0.2590274,0.2590274,0.2947966,3.6859222,0,48.87099147,3.86518402998,5.611270836316,10.512636889406,2.487243595335,2.64476892512
"320",2324,181.8990887,11.9635428,8.702069,22.8132704,4.5094107,6.8721517,269.9711428,0.0939344,0.1452472,0.1452472,3.1075862,7.0374434,57.6130225,0.0586064,0.0723354,0.0723354,0.1079478,0.9833008,132.6763887,0.1821973,0.1821973,0.1821973,0.1821973,2.6226927,192.5652685,0.2423788,0.2563704,0.2563704,0.2920464,3.6398698,0,44.687137992,3.49555367328,4.759137172724,8.905085710894,2.106057148645,2.38359675176
"321",2325,154.0305536,10.160645,7.3717139,19.3295522,3.8214646,5.8223211,269.879551,0.0943752,0.1455494,0.1455494,3.1028849,7.0337913,57.675743,0.0587262,0.0724551,0.0724551,0.1079746,0.9841255,130.0051067,0.1799805,0.1799805,0.1799805,0.1799805,2.5797727,189.6640186,0.2402306,0.2540338,0.2540338,0.2896169,3.5950754,0,41.146699706,3.18258240509,4.037672910172,7.544006447678,1.78332658454,2.1622447014
"322",2326,130.4344166,8.6341265,6.2453069,16.3799019,3.2389826,4.9334326,269.7749347,0.0948044,0.1458405,0.1458405,3.0981859,7.0299461,57.7329563,0.0588415,0.0725706,0.0725706,0.1079975,0.9848701,127.7025704,0.1780646,0.1780646,0.1780646,0.1780646,2.5427241,187.1496268,0.2382637,0.2520135,0.2520135,0.2875041,3.5550397,0,38.150949326,2.91757672962,3.426845178388,6.391615066244,1.51008977454,1.97460871034
"323",2327,110.4557064,7.3416168,5.2915828,13.8824463,2.7457974,4.1808149,269.6591273,0.0952237,0.146122,0.146122,3.0934898,7.0259317,57.7838432,0.0589524,0.0726812,0.0726812,0.1080157,0.9855233,125.7126495,0.1764047,0.1764047,0.1764047,0.1764047,2.5106556,184.977478,0.2365387,0.2502734,0.2502734,0.2856711,3.5200644,0,35.616305788,2.6931793827,2.909692251208,5.415918924328,1.278758989305,1.8155201295
"324",2328,93.5398219,6.2472429,4.4840668,11.767856,2.3282184,3.5435754,269.5336601,0.0956343,0.1463948,0.1463948,3.088798,7.0217731,57.8278415,0.0590583,0.0727871,0.0727871,0.1080288,0.9860773,123.9878496,0.1749614,0.1749614,0.1749614,0.1749614,2.4731764,183.0984154,0.235043,0.2487736,0.2487736,0.2840783,3.4878244,0,33.471988536,2.50614569937,2.471853936008,4.589827369612,1.08290932361,1.680602833
"325",2329,79.2172317,5.320627,3.8003456,9.9774379,1.9746551,3.0040263,269.3999452,0.0960365,0.1466605,0.1466605,3.0841118,7.0174635,57.8645608,0.0591587,0.0728876,0.0728876,0.1080367,0.9865269,122.4878731,0.1737022,0.1737022,0.1737022,0.1737022,2.4107118,181.4676598,0.2337481,0.2474772,0.2474772,0.2826896,3.4449485,0,31.658102532,2.3570579466,2.101169170588,3.890405906276,0.917101512895,1.56615174282
"326",2330,67.0903682,4.5360527,3.2214419,8.4614938,1.6752937,2.5471917,269.2591658,0.0964321,0.1469195,0.1469195,3.0794321,7.01293,57.8937686,0.0592538,0.0729828,0.0729828,0.1080392,0.9868682,121.178608,0.1725992,0.1725992,0.1725992,0.1725992,2.3167477,180.0464201,0.2326244,0.2463534,0.2463534,0.281473,3.3763625,0,30.12392964,2.2432729278,1.787343753056,3.298234596818,0.77673000271,1.46902978796
"327",2331,56.8226044,3.8717431,2.7312852,7.1779455,1.4218242,2.1603905,269.1121653,0.0968145,0.1471729,0.1471729,3.0747591,7.0079131,57.9153889,0.05934,0.0730722,0.0730722,0.1080364,0.9871009,120.0311528,0.1114029,0.1716289,0.1716289,0.1716289,2.1812918,178.8017492,0.2060691,0.2453746,0.2453746,0.2804018,3.2608331,0,28.826506366,2.16387755446,1.545793317572,2.79687132471,0.65789483706,1.38658038064
"328",2332,48.1289387,3.3092608,2.3162707,6.0911662,1.2072115,1.8328866,268.9598541,0.0971076,0.1474212,0.1474212,3.0700943,7.0021691,57.9294391,0.0593917,0.0731562,0.0731562,0.1080279,0.9872244,119.02105,0.0851073,0.1707712,0.1707712,0.1707712,2.0701228,177.7057123,0.1640097,0.2445185,0.2445185,0.2794532,3.1412625,0,27.729483992,2.09509971913,1.331028598436,2.372394777876,0.557294376135,1.31655499276
"329",2333,46.3480121,3.2954462,2.2691327,5.8909034,1.1632428,1.7657906,268.7944012,0.0973211,0.1476648,0.1476648,3.0654374,6.993727,57.9360722,0.0594211,0.0732349,0.0732349,0.108014,0.9872418,112.5835929,0.0545089,0.1704493,0.1704493,0.1704493,1.4219521,171.8210278,0.1371922,0.2438938,0.2438938,0.2787363,2.7182061,0,28.358234856,2.27244403535,1.337840436384,2.294317127522,0.54597493001,1.30106882654
"330",2334,51.02223,3.7825431,2.566308,6.5189407,1.2786225,1.9418651,268.5718087,0.0973953,0.1479062,0.1479062,3.0607913,6.9812512,57.9362627,0.059441,0.0733087,0.0733087,0.1079957,0.9871671,112.9998864,0.033739,0.1707736,0.1707736,0.1707736,1.3691876,165.7492904,0.1074245,0.2439476,0.2439476,0.2786979,2.4645103,0,28.923181322,2.33945171839,1.541402871544,2.539834738834,0.61818323783,1.33646604812
"331",2335,53.8015026,4.0796141,2.7536722,6.89866,1.3472234,2.046555,268.335824,0.097374,0.1481475,0.1481475,3.056157,6.968365,57.93131,0.0594559,0.0733791,0.0733791,0.1079738,0.9870192,113.7923613,0.0337563,0.1709346,0.1709346,0.1709346,1.7654144,164.509574,0.0972157,0.2441647,0.2441647,0.2788226,2.5482232,0,29.168295142,2.24517188432,1.660441576168,2.688328786442,0.663741623555,1.35692212348
"332",2336,56.8703271,4.3715137,2.9513313,7.3124922,1.4229725,2.1621524,268.0932578,0.0973303,0.1483885,0.1483885,3.0515357,6.9582615,57.9219087,0.0594672,0.0734462,0.0734462,0.1079486,0.9868077,114.6041198,0.0363275,0.1711005,0.1711005,0.1711005,1.8962323,166.2659693,0.0961809,0.2443708,0.2443708,0.2789365,2.77468,0,29.450325114,2.23732904152,1.77637531254,2.850158262596,0.711800920865,1.37967250862
"333",2337,61.7757197,4.7849375,3.2444815,7.9605248,1.5440573,2.3469348,267.8901968,0.097279,0.1486301,0.1486301,3.0469271,6.9490426,57.9086605,0.0594754,0.0735106,0.0735106,0.1079207,0.9865413,116.0912461,0.0338342,0.1714327,0.1714327,0.1714327,2.0386665,171.2798623,0.0940981,0.2446774,0.2446774,0.2791506,2.944509,0,29.900453856,2.24758918573,1.943037690548,3.103490625756,0.783029056645,1.41690827502
"334",2338,68.8661972,5.3490935,3.6528386,8.888143,1.7190823,2.6140304,267.7091103,0.0972224,0.1488725,0.1488725,3.042332,6.9409447,57.8924123,0.0594818,0.0735727,0.0735727,0.1078908,0.9862325,118.7164335,0.0339142,0.171959,0.171959,0.171959,2.0466276,173.9353277,0.0935594,0.2451298,0.2451298,0.279511,3.0073211,0,30.50024236,2.32533522075,2.169074105292,3.46605979037,0.882211247905,1.47137936918
"335",2339,77.9192679,6.0481216,4.1648755,10.0670031,1.9425546,2.9550591,267.5314789,0.0971703,0.1491161,0.1491161,3.0377506,6.9315262,57.8741074,0.0594865,0.0736334,0.0736334,0.1078591,0.9858948,118.9813181,0.0366747,0.1726818,0.1726818,0.1726818,1.9691529,174.2388171,0.0953837,0.2457856,0.2457856,0.2800745,2.9737095,0,31.705720018,2.45202881428,2.448089429072,3.926783154652,1.00654534689,1.54132406204
"336",2340,86.0689546,6.6663987,4.6248313,11.1276407,2.1437267,3.2620563,267.355133,0.0971184,0.149362,0.149362,3.0331839,6.9221633,57.8547485,0.0594905,0.0736934,0.0736934,0.107827,0.9855422,120.4894053,0.034093,0.1733571,0.1733571,0.1733571,1.9638542,175.9028472,0.0940577,0.2465343,0.2465343,0.2807312,2.9566479,0,32.610855522,2.54584716438,2.696884002316,4.341303356688,1.11823323841,1.6041392521
