;Net_Microb_Uptake;;Net_Tree_Uptake;;SOM_N_Decomp;;Litter_N_Decomp;;Leaching;;;Total_Tree_Uptake;LF;;SUM_Min;;SUM_UP;;Deficit (Min-Uptake-Leaching);;;;MB_NUP_SOM;MB_NUP_DOC;MB_NUP;;MB_NT;
271;0.967162;;3.3440094;;277.0353194;;194.6768769;;12.1530581;;;34.1862717;30.8422623;;66.03970748;;30.02567851;;23.86097087;;;;56.5367607;134.0465901;26.68166911;;190.0952167;26.61333034
272;0.965398;;3.6712227;;276.9027757;;198.8295129;;11.8231802;;;34.9740067;31.302784;;66.6025204;;30.44368765;;24.33565255;;;;56.5731628;134.6587297;26.77246495;;190.75251;26.7053514
273;1.388954;;14.22122;;276.7694358;;252.533019;;16.4422188;;;33.2248726;19.0036526;;74.10234367;;41.6036053;;16.05651958;;;;56.6137878;138.9746786;27.3823853;;192.0800026;26.89120036
274;1.341676;;0;;276.6732084;;353.0268228;;53.8559151;;;0;0;;88.15800437;;28.58235083;;5.719738436;;;;56.6653164;147.4943324;28.58235083;;200.1187247;28.01662146
275;0.707238;;0;;276.6194104;;298.9219537;;56.7159424;;;0;0;;80.57579097;;27.93391394;;-4.074065364;;;;56.731274;142.7966827;27.93391394;;200.8078938;28.11310513
276;0.575498;;0.6374941;;276.5582104;;253.1116571;;50.1063042;;;0.6374941;0;;74.15378145;;27.99124241;;-3.94376516;;;;56.8020822;138.5818343;27.35374831;;197.8742189;27.70239065
277;0.584066;;0.6724599;;276.4808205;;214.3243289;;45.1215401;;;0.6724599;0;;68.71272092;;27.53070355;;-3.939522734;;;;56.8728349;134.9717626;26.85824365;;194.3660365;27.21124511
278;0.62517;;0.6724599;;276.3868257;;181.4833203;;39.977993;;;0.6724599;0;;64.10182044;;27.10656498;;-2.982737542;;;;56.94093;131.8741063;26.43410508;;191.083538;26.75169532
279;0.669592;;0.6724599;;276.2778503;;153.6770053;;36.2544289;;;0.6724599;0;;60.19367978;;26.74258906;;-2.803338178;;;;57.0046996;129.2105087;26.07012916;;188.1916894;26.34683652
280;0.709926;;0.6724599;;276.1559382;;130.1335558;;33.5444527;;;0.6724599;0;;56.88052916;;26.42935565;;-3.093279192;;;;57.0629856;126.9148412;25.75689575;;185.6858474;25.99601864
281;0.744856;;3.3623004;;276.0229177;;110.1994301;;28.1927719;;;3.3623004;0;;54.07112869;;28.84873799;;-2.9703812;;;;57.1149433;124.9310395;25.48643759;;183.5214366;25.69300112
282;0.77462;;5.4896593;;275.8803148;;93.321299;;23.8081551;;;5.4896593;0;;51.68822593;;30.74170592;;-2.861635092;;;;57.1600216;123.21174;25.25204662;;181.6494377;25.43092128
283;0.799876;;7.8397985;;275.7295626;;79.0306688;;20.1680393;;;7.8397985;0;;49.6664324;;32.88784677;;-3.389453674;;;;57.1978462;121.7167843;25.04804827;;180.0251971;25.20352759
284;0.821226;;9.7398663;;275.5717602;;66.9308748;;15.9527054;;;9.7398663;0;;47.9503689;;34.6095048;;-2.6118413;;;;57.2281833;120.4120917;24.8696385;;178.6100148;25.00540207
285;0.839272;;11.514595;;275.4078636;;56.6860294;;12.9209871;;;11.514595;0;;46.49314502;;36.22736767;;-2.655209752;;;;57.250947;119.2688578;24.71277267;;177.3709689;24.83193565
286;0.854434;;12.8931484;;275.2387411;;48.0117707;;10.8471127;;;12.8931484;0;;45.25507165;;37.4671742;;-3.059215246;;;;57.26614;118.2626157;24.5740258;;176.2801906;24.67922668
287;-0.19341;;15.4487153;;275.0592175;;46.2461999;;3.0044992;;;26.8041058;11.3553905;;44.98275844;;39.19444739;;2.783811842;;;;57.273941;112.3384311;23.74573209;;170.9698497;23.93577896
288;0.578508;;17.7783022;;274.8278409;;50.9294473;;0.7113222;;;27.7636929;9.9853907;;45.60602035;;41.57575045;;3.3189477;;;;57.2753194;112.7064538;23.79744825;;165.4718961;23.16606545
289;0.730968;;18.094039;;274.5847749;;53.7104421;;1.443386;;;27.3967533;9.3027143;;45.96133038;;42.00634899;;2.511595392;;;;57.2715739;113.5306403;23.91230999;;164.3800057;23.0132008
290;1.605254;;9.230442;;274.3352661;;56.7744248;;4.1817212;;;20.7525234;11.5220814;;46.35535673;;33.27337189;;8.900263636;;;;57.2633771;114.4718364;24.04292989;;165.9770833;23.23679166
291;1.238006;;5.2857618;;274.121725;;61.6679136;;7.0741863;;;18.7392559;13.4534941;;47.0105494;;29.5419399;;10.3944232;;;;57.251372;116.007043;24.2561781;;170.6649389;23.89309145
292;1.092546;;0.7344246;;273.9275608;;68.738126;;9.069437;;;17.7104263;16.9760017;;47.97319615;;25.25810657;;13.64565259;;;;57.2363546;117.9328023;24.52368197;;173.005453;24.22076342
293;0.941584;;2.6579895;;273.736578;;77.7632726;;8.2626858;;;21.5802956;18.9223061;;49.20997908;;27.27236117;;13.67493211;;;;57.2192871;118.5976534;24.61437167;;173.3882094;24.27434932
294;1.05602;;4.2024307;;273.5481453;;85.884832;;8.1573105;;;21.820467;17.6180363;;50.32061682;;28.96904701;;13.19425931;;;;57.2011595;119.7032427;24.76661631;;174.90088;24.4861232
295;1.043966;;3.3937683;;273.3704682;;92.3042819;;8.9565849;;;21.5958042;18.2020359;;51.19446501;;28.25137169;;13.98650843;;;;57.1826654;120.3716445;24.85760339;;176.4910404;24.70874566
296;0.716772;;6.2145844;;273.187028;;98.6396998;;8.39361;;;25.5398083;19.3252239;;52.05574189;;30.70117241;;12.96095948;;;;57.1642405;117.7399596;24.48658801;;174.7509433;24.46513206
297;1.052814;;4.9880085;;272.9965915;;105.1234429;;8.5409937;;;25.1873646;20.1993561;;52.93680482;;29.81418019;;14.58163092;;;;57.146336;120.1834618;24.82617169;;175.7075522;24.59905731
298;1.142484;;3.4880066;;272.8191462;;111.4273614;;9.343853;;;24.2780399;20.7900333;;53.79451106;;28.71700511;;15.73365296;;;;57.1294173;123.0777149;25.22899851;;178.4319228;24.98046919
299;0.733838;;6.2387047;;272.6435193;;117.6609648;;8.4970551;;;28.1467533;21.9080486;;54.64262777;;31.05203456;;15.09353812;;;;57.113877;120.1241934;24.81332986;;177.1851951;24.80592731
300;0.980434;;4.9514236;;272.4617738;;124.0455896;;8.9220829;;;27.7145195;22.7630959;;55.51103088;;29.9058817;;16.68306627;;;;57.1001295;121.1459998;24.9544581;;177.5403451;24.85564831
301;1.213198;;3.4062442;;272.2895451;;130.2412115;;9.9060526;;;26.7279472;23.321703;;56.35430592;;29.05261642;;17.3956369;;;;57.0885143;126.0998587;25.64637222;;180.8392972;25.31750161
302;0.80899;;6.1171818;;272.1216279;;136.3123834;;8.9230566;;;30.482214;24.3650322;;57.18076158;;31.37999308;;16.8777119;;;;57.0793588;123.3692932;25.26281128;;180.5253629;25.27355081
303;0.954604;;4.8750457;;271.9505291;;142.512626;;9.1339025;;;30.0637283;25.1886826;;58.02484171;;30.30344192;;18.58749729;;;;57.0729447;124.5584569;25.42839622;;180.7812795;25.30937913
304;1.084636;;3.352335;;271.7887908;;148.5244056;;10.286252;;;29.0761948;25.7238598;;58.8438475;;29.12377114;;19.43382436;;;;57.0695584;127.0121283;25.77143614;;182.6690998;25.57367397
305;0.624932;;6.019165;;265.9683665;;154.3214392;;9.0708246;;;32.63414;26.614975;;58.8405728;;31.32612357;;18.44362463;;;;55.9185179;124.8454719;25.30695857;;182.7137166;25.57992032
306;0.868238;;4.7245445;;265.818417;;160.2022467;;9.3543434;;;32.1096573;27.3851128;;59.64289292;;30.20273053;;20.08581898;;;;55.9257491;126.061294;25.47818603;;181.9398879;25.47158431
307;0.984396;;3.2070865;;265.6731839;;165.8872399;;10.5944395;;;31.0764217;27.8693352;;60.41845933;;28.96341149;;20.86060835;;;;55.9356934;128.0380565;25.75632499;;183.0370094;25.62518132
308;0.93478;;4.7672501;;265.5334643;;171.2593268;;9.843174;;;33.2700615;28.5028114;;61.15099075;;30.59443743;;20.71337932;;;;55.9491049;128.5308046;25.82718733;;183.9295091;25.75013127
309;1.29143;;4.2053661;;271.0478067;;176.5357769;;9.9514303;;;33.3352623;29.1298962;;62.6617017;;30.64729664;;22.06297477;;;;57.1183242;131.7526082;26.44193054;;185.7672261;26.00741165
310;1.097502;;3.1455459;;270.904563;;181.5923087;;10.9358454;;;32.7009239;29.555378;;63.34956204;;29.75904995;;22.65466669;;;;57.1358154;132.9606421;26.61350405;;188.6275368;26.40785515
311;1.011948;;3.2444801;;270.7729619;;186.3248011;;10.9326153;;;33.220417;29.9759369;;63.99368682;;29.95229868;;23.10877284;;;;57.1582915;133.6118412;26.70781858;;190.0018932;26.60026505
312;0.986538;;3.8040581;;270.6432009;;190.8368218;;10.9825792;;;34.2872505;30.4831924;;64.60720318;;30.60450358;;23.0201204;;;;57.1851547;134.2465987;26.80044548;;190.8666306;26.72132828
313;0.978348;;3.3712578;;270.5161094;;195.1808745;;11.5783882;;;34.2834244;30.9121666;;65.19757775;;30.26349873;;23.35569082;;;;57.2162658;134.8711694;26.89224093;;191.5832299;26.82165219
314;0.975016;;3.6926117;;270.3932763;;199.3345817;;11.2707739;;;35.0655975;31.3729858;;65.76190012;;30.67533621;;23.81579001;;;;57.2515731;135.4821734;26.98272451;;192.2510585;26.91514819
315;1.398978;;14.2585621;;270.2696047;;253.139297;;15.8789015;;;33.3039169;19.0453548;;73.27724624;;41.85193885;;15.54640589;;;;57.2910916;139.8044566;27.59337675;;193.5812798;27.10137917
316;1.351462;;0;;270.1870481;;353.826373;;52.9222298;;;0;0;;87.36187895;;28.7952357;;5.644413454;;;;57.34155;148.338705;28.7952357;;201.6336239;28.22870735
317;0.715652;;0;;270.1510028;;299.6004714;;55.7380333;;;0;0;;79.76520639;;28.14492437;;-4.117751286;;;;57.4064764;143.6286977;28.14492437;;202.3205375;28.32487525
318;0.583674;;0.6333534;;270.107482;;253.6876956;;49.1229706;;;0.6333534;0;;73.33132486;;28.19640289;;-3.988048622;;;;57.476267;139.4026579;27.56304949;;199.3771286;27.912798
319;0.5922;;0.6724599;;270.0476542;;214.8135845;;44.1258125;;;0.6724599;0;;67.88057342;;27.73847798;;-3.983717066;;;;57.5459724;135.7827282;27.06601808;;195.8580924;27.42013294
320;0.633402;;0.6724599;;269.9711428;;181.8990887;;38.9746895;;;0.6724599;0;;63.26183241;;27.31297747;;-3.025834558;;;;57.6130225;132.6763887;26.64051757;;192.5652685;26.95913759
321;0.677908;;0.6724599;;269.879551;;154.0305536;;35.2454605;;;0.6724599;0;;59.34741464;;26.94777886;;-2.845824714;;;;57.675743;130.0051067;26.27531896;;189.6640186;26.5529626
322;0.718326;;0.6724599;;269.7749347;;130.4344166;;32.5302429;;;0.6724599;0;;56.02930918;;26.63343364;;-3.134367356;;;;57.7329563;127.7025704;25.96097374;;187.1496268;26.20094775
323;0.753298;;3.3623004;;269.6591273;;110.4557064;;27.1756496;;;3.3623004;0;;53.21607672;;29.05180938;;-3.01138226;;;;57.7838432;125.7126495;25.68950898;;184.977478;25.89684692
324;0.783146;;5.4896593;;269.5336601;;93.5398219;;22.7892246;;;5.4896593;0;;50.83028748;;30.94385605;;-2.902793174;;;;57.8278415;123.9878496;25.45419675;;183.0984154;25.63377816
325;0.80843;;7.8397985;;269.3999452;;79.2172317;;19.1479568;;;7.8397985;0;;48.80640477;;33.08913925;;-3.43069128;;;;57.8645608;122.4878731;25.24934075;;181.4676598;25.40547237
326;0.829822;;9.7398663;;269.2591658;;67.0903682;;14.9323044;;;9.7398663;0;;47.08893476;;34.80999902;;-2.653368664;;;;57.8937686;121.178608;25.07013272;;180.0464201;25.20649881
327;0.847868;;11.514595;;269.1121653;;56.8226044;;11.9014025;;;11.514595;0;;45.63086776;;36.42711084;;-2.69764558;;;;57.9153889;120.0311528;24.91251584;;178.8017492;25.03224489
328;0.863058;;12.8931484;;268.9598541;;48.1289387;;9.827342;;;12.8931484;0;;44.39243099;;37.66621687;;-3.101127882;;;;57.9294391;119.02105;24.77306847;;177.7057123;24.87879972
329;-0.296352;;15.4463787;;268.7944012;;46.3480121;;2.66184;;;26.8041058;11.3577271;;44.11993786;;39.31913181;;2.138966048;;;;57.9360722;112.5835929;23.87275311;;171.8210278;24.05494389
330;0.54516;;17.7704306;;268.5718087;;51.02223;;0.5808606;;;27.7636929;9.9932623;;44.74316542;;41.70149147;;2.460813344;;;;57.9362627;112.9998864;23.93106087;;165.7492904;23.20490066
331;0.718648;;18.3078289;;268.335824;;53.8015026;;1.1560634;;;27.6231365;9.3153076;;45.09922572;;42.34914288;;1.594019442;;;;57.93131;113.7923613;24.04131398;;164.509574;23.03134036
332;1.669682;;9.2733069;;268.0932578;;56.8703271;;3.6302848;;;20.8150139;11.541707;;45.49490189;;33.42695089;;8.437666196;;;;57.9219087;114.6041198;24.15364399;;166.2659693;23.2772357
333;1.25692;;5.3218632;;267.8901968;;61.7757197;;6.4420023;;;18.8022118;13.4803486;;46.15322831;;29.68185012;;10.02937589;;;;57.9086605;116.0912461;24.35998692;;171.2798623;23.97918072
334;1.124466;;0.7618771;;267.7091103;;68.8661972;;8.290781;;;17.7765179;17.0146408;;47.12054305;;25.48711551;;13.34264654;;;;57.8924123;118.7164335;24.72523841;;173.9353277;24.35094588
335;0.931476;;2.6806755;;267.5314789;;77.9192679;;7.6019516;;;21.6491814;18.9685059;;48.36310455;;27.44043507;;13.32071788;;;;57.8741074;118.9813181;24.75975957;;174.2388171;24.39343439
336;1.080282;;4.2311058;;267.355133;;86.0689546;;7.5087605;;;21.8953514;17.6642456;;49.47937226;;29.19928733;;12.77132443;;;;57.8547485;120.4894053;24.96818153;;175.9028472;24.62639861
337;1.056202;;3.4220906;;267.1910552;;92.5146623;;8.2235069;;;21.6749325;18.2528419;;50.35880045;;28.48125175;;13.6540418;;;;57.8350331;121.1589751;25.05916115;;177.6002835;24.86403969
338;0.700546;;6.2402077;;267.0229139;;98.8770448;;7.5807753;;;25.6204338;19.3802261;;51.22599422;;30.93731313;;12.70790579;;;;57.815381;118.5925149;24.69710543;;175.6580227;24.59212318
339;1.050798;;5.012043;;266.8466931;;105.3881788;;7.8771315;;;25.2706451;20.2586021;;52.11288207;;29.98173015;;14.25402042;;;;57.7962438;120.5586644;24.96968715;;176.4974699;24.70964579
340;1.170582;;3.5112362;;266.6821556;;111.7196023;;8.7016516;;;24.3638134;20.8525772;;52.97624611;;28.90534649;;15.36924801;;;;57.7781056;123.6083965;25.39411029;;179.4377098;25.12127937
341;0.729162;;6.2600441;;266.5203037;;117.9799278;;7.8002501;;;28.2337074;21.9736633;;53.83003241;;31.24778738;;14.78199493;;;;57.7613602;120.7225204;24.98774328;;178.1483355;24.94076697
342;0.974442;;4.9729786;;266.3533571;;124.390029;;8.1501703;;;27.8042126;22.831234;;54.70407405;;30.10226618;;16.45163757;;;;57.7464076;121.7485037;25.12928758;;178.3729324;24.97221054
343;1.21422;;3.4271145;;266.1949662;;130.6107251;;9.2556829;;;26.8202038;23.3930893;;55.55279678;;29.17958279;;17.11753109;;;;57.7335952;126.2126069;25.75246829;;181.6177788;25.42648903
344;0.82054;;6.133194;;266.0399732;;136.7048123;;8.348259;;;30.5700188;24.4368248;;56.38426997;;31.57168026;;16.46433071;;;;57.7232555;123.9802178;25.43848626;;181.3721685;25.39210359
345;0.961478;;4.8928528;;265.8804158;;142.9260441;;8.5130625;;;30.1553497;25.2624969;;57.23290439;;30.49721774;;18.22262415;;;;57.7156745;125.1726465;25.60436494;;181.6715068;25.43401095
346;1.086162;;3.3715916;;265.7320366;;148.9581182;;9.5726614;;;29.171629;25.8000374;;58.05662167;;29.26432326;;19.21963701;;;;57.7111147;127.2369686;25.89273166;;183.5575914;25.6980628
347;0.971362;;6.0406933;;265.5870666;;154.7718752;;8.4986763;;;32.7302361;26.6895428;;58.85025185;;31.94396052;;18.40761503;;;;57.7098397;127.3134976;25.90326722;;184.5291358;25.83407901
348;1.003464;;4.7193489;;265.4359359;;160.667029;;8.7998877;;;32.1780167;27.4586678;;59.65441509;;30.79459834;;20.05992905;;;;57.7120254;128.5397563;26.07524944;;185.5133619;25.97187067
349;0.719852;;3.2199116;;259.7162463;;166.36227;;10.0599251;;;31.1621323;27.9422207;;59.65099228;;29.10920674;;20.48186044;;;;56.5528347;128.370702;25.88929514;;186.2204037;26.07085652
350;0.865116;;4.7011318;;259.5939397;;171.7388131;;9.3129234;;;33.2660942;28.5649624;;60.38658539;;30.66520482;;20.40845718;;;;56.5663617;128.8913027;25.96407302;;185.5260239;25.97364335
351;0.93758;;4.1707401;;259.4642737;;177.0069215;;9.4704847;;;33.3538551;29.183115;;61.10596733;;30.28715216;;21.34833047;;;;56.5828649;129.9629355;26.11641206;;186.0288086;26.0440332
352;1.004976;;3.1409855;;259.340485;;182.0489584;;10.3971176;;;32.7461548;29.6051693;;61.79452208;;29.51610917;;21.88129531;;;;56.6030745;131.790666;26.37512367;;187.386896;26.23416544
353;1.286306;;3.2871571;;264.7984047;;186.7695738;;10.2957182;;;33.3180046;30.0308475;;63.21951699;;30.1902956;;22.73350319;;;;57.7940005;134.3712745;26.9031385;;189.1922035;26.48690849
354;1.06981;;3.8479329;;264.670928;;191.2783136;;10.4016657;;;34.3922768;30.5443439;;63.83289382;;30.84301641;;22.58821171;;;;57.8186812;135.0033439;26.99508351;;191.6368389;26.82915745
355;1.007818;;3.394064;;264.5505686;;195.6240575;;10.9855413;;;34.3689194;30.9748554;;64.42444765;;30.4805319;;22.95837446;;;;57.8484318;135.6263389;27.0864679;;192.7969942;26.99157919
356;0.989324;;3.7161693;;264.4359637;;199.7803257;;10.6485691;;;35.1526184;31.4364491;;64.99028052;;30.89281593;;23.44889549;;;;57.8826207;136.2362838;27.17664663;;193.5883551;27.10236971
357;1.369396;;14.2996178;;264.3223344;;253.6810708;;15.3237934;;;33.3834572;19.0838394;;72.52047673;;42.02305991;;15.17362342;;;;57.9210963;140.1034902;27.72344211;;194.7807865;27.26931011
358;1.385888;;0;;264.2508784;;354.5497865;;52.0649147;;;0;0;;86.63209309;;28.9916514;;5.575526984;;;;57.9705381;149.1126862;28.9916514;;202.8204518;28.39486325
359;0.730632;;0;;264.2301805;;300.2144824;;54.843174;;;0;0;;79.02225281;;28.33963563;;-4.160556826;;;;58.034475;144.3914938;28.33963563;;203.6566906;28.51193668
360;0.59325;;0.6295277;;264.2022419;;254.2090645;;48.224102;;;0.6295277;0;;72.5775829;;28.38573044;;-4.032249544;;;;58.1032848;140.1553062;27.75620274;;200.7471562;28.10460187
361;0.600334;;0.6724599;;264.1579475;;215.2565404;;43.2160568;;;0.6724599;0;;67.11802831;;27.93025318;;-4.02828167;;;;58.1720359;136.5264875;27.25779328;;197.2302999;27.61224199
362;0.641214;;0.6724599;;264.0968647;;182.2756501;;38.0576324;;;0.6724599;0;;62.49215207;;27.50351768;;-3.068998006;;;;58.2381136;133.4122991;26.83105778;;193.9315462;27.15041647
363;0.685664;;0.6724599;;264.0206804;;154.3509112;;34.3230209;;;0.6724599;0;;58.57202282;;27.13720948;;-2.88820756;;;;58.2998471;130.7340785;26.46474958;;191.0227328;26.74318259
364;0.726096;;0.6724599;;263.9313651;;130.7071978;;31.6039009;;;0.6724599;0;;55.24939881;;26.8218594;;-3.176361494;;;;58.3560754;128.4253496;26.1493995;;188.5008698;26.39012177
365;0.761138;;3.3623004;;263.8307506;;110.6881866;;26.2466297;;;3.3623004;0;;52.43265121;;29.23931506;;-3.053293552;;;;58.4059528;126.4298662;25.87701466;;186.3217696;26.08504774
366;0.791028;;5.4896593;;263.720464;;93.7381928;;21.8576832;;;5.4896593;0;;50.04421195;;31.13051553;;-2.943986782;;;;58.4489264;124.7000467;25.64085623;;184.4362793;25.8210791
367;0.816326;;7.8397985;;263.6018697;;79.3867165;;18.2146397;;;7.8397985;0;;48.01840207;;33.27501104;;-3.471248676;;;;58.4845988;123.1954908;25.43521254;;182.7995758;25.59194061
368;0.837746;;9.7398663;;263.4760733;;67.235394;;14.000206;;;9.7398663;0;;46.29960542;;34.99514207;;-2.695742644;;;;58.5127586;121.8820683;25.25527577;;181.3728248;25.39219547
369;0.855834;;11.514595;;263.3440915;;56.946927;;10.970067;;;11.514595;0;;44.84074259;;36.61157088;;-2.740895286;;;;58.5333184;120.730795;25.09697588;;180.1230259;25.21722363
370;0.871038;;12.8931484;;263.2067091;;48.2357312;;8.8959274;;;12.8931484;0;;43.60194164;;37.85003038;;-3.144016136;;;;58.5462897;119.717153;24.95688198;;179.0221681;25.06310353
371;-0.383362;;15.4455214;;263.0533667;;46.4404307;;2.3702903;;;26.8041058;11.3585844;;43.32913164;;39.37057732;;1.588264012;;;;58.5518092;112.3414474;23.92505592;;172.5761728;24.16066419
372;0.518294;;17.7642556;;262.8362027;;51.1051862;;0.4938247;;;27.7636929;9.9994373;;43.95179445;;41.76105629;;1.696913458;;;;58.5508829;112.8548363;23.99680069;;166.0223398;23.24312757
373;0.712516;;18.4891949;;262.6053667;;53.8822449;;0.9161516;;;27.815115;9.3259201;;44.30826562;;42.55473003;;0.837383994;;;;58.5448167;113.3518628;24.06553513;;164.6653184;23.05314458
374;1.719074;;9.3103037;;262.36901;;56.9548443;;3.1875086;;;20.8687;11.5583963;;44.7053396;;33.56327152;;7.954559486;;;;58.5342605;114.7012239;24.25296782;;166.5948811;23.32328335
375;1.273062;;5.3534899;;262.1764574;;61.8702062;;5.8929973;;;18.8568192;13.5033293;;45.3665329;;29.82116971;;9.652365894;;;;58.5198754;116.2492661;24.46767981;;171.8750086;24.0625012
376;1.15311;;0.7858238;;262.0079088;;68.9779168;;7.5951834;;;17.8336086;17.0477848;;46.33801558;;25.69729248;;13.0455397;;;;58.5024717;119.4365903;24.91146868;;174.8081408;24.47313971
377;0.92274;;2.7003632;;261.8422252;;78.0549019;;7.0069346;;;21.7085514;19.0081882;;47.58559779;;27.59630234;;12.98236086;;;;58.4830011;119.3451356;24.89593914;;175.0406265;24.50568771
378;1.102164;;4.2556801;;261.6769036;;86.2287099;;6.9220138;;;21.9596119;17.7039318;;48.70678589;;29.41002585;;12.37474624;;;;58.4624809;121.2114173;25.15434575;;176.839057;24.75746798
379;1.067318;;3.44734;;261.5237894;;92.6969859;;7.6246066;;;21.743969;18.296629;;49.59090854;;28.69262047;;13.27368148;;;;58.4416045;121.8818274;25.24528047;;178.6311704;25.00836386
380;0.68635;;6.2628021;;261.368105;;99.0827057;;6.8879256;;;25.6905327;19.4277306;;50.4631135;;31.15459819;;12.42058971;;;;58.4207907;119.3777528;24.89179609;;176.5083751;24.71117251
381;1.049188;;5.0336094;;261.2041586;;105.6176821;;7.2649813;;;25.3435478;20.3099384;;51.3550577;;30.13741568;;13.95266072;;;;58.4005042;120.9123978;25.10380628;;177.2424423;24.81394192
382;1.195852;;3.5327625;;261.0516014;;111.973211;;8.1177931;;;24.4397697;20.9070072;;52.22347374;;29.07973741;;15.02594323;;;;58.3812214;124.0971708;25.54697491;;180.3748349;25.25247689
383;0.725116;;6.2798157;;260.90166;;118.2571438;;7.2342782;;;28.3108158;22.0310001;;53.08223253;;31.45183319;;14.39612115;;;;58.363352;121.4367729;25.17201749;;179.0453044;25.06634262
384;0.969332;;4.9928169;;260.745964;;124.6899512;;7.5153103;;;27.8837719;22.890955;;53.96102813;;30.28412139;;16.16159644;;;;58.3472723;122.3049026;25.29130449;;179.1532975;25.08146165
385;1.215382;;3.4470024;;260.5998037;;130.9332085;;8.6346674;;;26.9029083;23.4559059;;54.81462171;;29.29928059;;16.88067372;;;;58.3333441;126.3257858;25.85227819;;182.3495151;25.52893211
386;0.831068;;6.14818;;260.4572247;;137.0480121;;7.7737055;;;30.6483612;24.5001812;;55.65073315;;31.74946045;;16.12756721;;;;58.3219025;124.5443864;25.60128045;;182.1644229;25.50301921
387;0.967862;;4.9008732;;260.3092853;;143.2876185;;7.9995303;;;30.2267609;25.3258877;;56.50356653;;30.66829736;;17.83573887;;;;58.3132225;125.7398072;25.76742416;;182.5024147;25.55033806
388;1.087464;;3.3921394;;260.171218;;149.336552;;8.9793177;;;29.2582664;25.866127;;57.3310878;;29.39755645;;18.95421365;;;;58.3075892;127.4453897;26.00541705;;184.3843413;25.81380778
389;0.90377;;6.0607109;;260.0381441;;155.1647765;;8.1483707;;;32.8150177;26.7543068;;58.12840888;;31.97278391;;18.00725427;;;;58.3052418;126.780994;25.91207301;;185.0527497;25.90738496
390;1.059338;;4.7366447;;259.8953973;;161.072461;;8.3848667;;;32.2606926;27.5240479;;58.93550016;;30.94427261;;19.60636085;;;;58.3063853;128.8909569;26.20762791;;186.0376301;26.04526821
391;1.0794;;3.2364521;;259.7639209;;166.7798154;;9.5531273;;;31.2463112;28.0098591;;59.71612308;;29.72281442;;20.44018136;;;;58.3112115;130.8770908;26.48636232;;187.93666;26.3111324
392;0.943642;;4.6629086;;259.641593;;172.1666875;;9.0324841;;;33.2902527;28.6273441;;60.45315927;;31.12603997;;20.2946352;;;;58.3198761;130.7024908;26.46313137;;188.8040658;26.43256921
393;0.656488;;4.1470452;;254.0142754;;177.4358274;;9.1559172;;;33.3858414;29.2387962;;60.40301439;;30.30734069;;20.9397565;;;;57.1540204;129.7052331;26.16029549;;188.6532402;26.41145363
394;0.985348;;3.1323528;;253.9061967;;182.4720693;;9.8891973;;;32.7887535;29.6564007;;61.09295724;;29.65848121;;21.54527873;;;;57.1744383;132.2979075;26.52612841;;188.6784172;26.41497841
395;0.915572;;3.2679215;;253.8013822;;187.1837319;;9.7968903;;;33.3456688;30.0777473;;61.73791597;;29.82458572;;22.11643996;;;;57.1980023;132.4924564;26.55666422;;189.4169999;26.51837999
396;0.864472;;3.8423538;;253.6955844;;191.6801703;;9.9228649;;;34.430294;30.5879402;;62.35260566;;30.37750794;;22.05223282;;;;57.2253757;132.3114396;26.53515414;;189.600624;26.54408736
397;1.354892;;3.4534226;;259.0862017;;196.015986;;10.4271116;;;34.4786873;31.0252647;;63.71430628;;30.70862501;;22.57856967;;;;58.4375498;136.2424674;27.25520241;;191.1802302;26.76523223
398;0.977256;;3.7665157;;258.973031;;200.1729422;;10.279295;;;35.2607307;31.494215;;64.28043625;;30.9195793;;23.08156195;;;;58.4696294;135.4808249;27.1530636;;193.444869;27.08228166
399;1.355102;;14.3513145;;258.8646069;;254.1685347;;15.0659504;;;33.471611;19.1202965;;71.82463982;;42.11368605;;14.64500338;;;;58.5068302;139.7958237;27.76237155;;194.5671358;27.23939901
400;1.501948;;0;;258.800002;;355.2145189;;51.3521919;;;0;0;;85.96203293;;29.172841;;5.437000028;;;;58.5552388;149.8221969;29.172841;;203.2162057;28.4502688
401;0.768278;;0;;258.7916707;;300.7788386;;54.0265274;;;0;0;;78.3398713;;28.51926686;;-4.205922958;;;;58.6182483;145.0908007;28.51926686;;204.6918582;28.65686015
402;0.608832;;0.625886;;258.7771091;;254.6884129;;47.4009132;;;0.625886;0;;71.88517308;;28.56029592;;-4.076036036;;;;58.6861486;140.8453508;27.93440992;;201.9553193;28.2737447
403;0.60977;;0.6724599;;258.7464838;;215.6638979;;42.3829002;;;0.6724599;0;;66.41745344;;28.10719054;;-4.0726373;;;;58.7539791;137.2083826;27.43473064;;198.4805831;27.78728163
404;0.648984;;0.6724599;;258.6990692;;182.6220352;;37.2186012;;;0.6724599;0;;61.78495462;;27.67932653;;-3.112973112;;;;58.8191474;134.0870428;27.00686663;;195.1877202;27.32628083
405;0.692986;;0.6724599;;258.6364954;;154.6456794;;33.4782867;;;0.6724599;0;;57.85950447;;27.31199712;;-2.930779346;;;;58.8799568;131.4024519;26.63953722;;192.2751542;26.91852159
406;0.733362;;0.6724599;;258.5607635;;130.9582831;;30.7548943;;;0.6724599;0;;54.53266652;;26.99572519;;-3.217952966;;;;58.9352556;129.0880679;26.32326529;;189.7473105;26.56462347
